Index,Customer,Vail CCS Site,Uplink VLAN ID,Uplink Interface (au|sfjsw2),Uplink Int. Access Groups,Uplink Subnet,Description
0,200 Blue,Southfield,no tag ( 4090 ),irb.4090 / ge-0/0/0,CCS-DCC-BLUE-(IN|OUT),100.65.0.0/30,200 Blue
0,200 Blue,Aurora,no tag ( 4090 ),irb.4090 / ge-0/0/0,CCS-DCC-BLUE-(IN|OUT),100.65.0.4/30,200 Blue
1,Yardi,Southfield,1741,irb.1741 / ge-0/0/0,YARDI-PCI-CCS-(IN|OUT),100.65.254.0/30,Yardi PCI
1,Yardi,Aurora,1741,irb.1741 / ge-0/0/0,YARDI-PCI-CCS-(IN|OUT),100.65.254.128/30,Yardi PCI
2,Yardi,Southfield,1742,irb.1742 / ge-0/0/0,YARDI-CCS-(IN|OUT),100.65.254.4/30,Yardi Non-PCI
2,Yardi,Aurora,1742,irb.1742 / ge-0/0/0,YARDI-CCS-(IN|OUT),100.65.254.132/30,Yardi Non-PCI
3,PCH,Southfield,1743,irb.1743 / ge-0/0/0,PCH-CCS-(IN|OUT),100.65.254.8/30,Publishers' Clearing House
3,PCH,Aurora,1743,irb.1743 / ge-0/0/0,PCH-CCS-(IN|OUT),100.65.254.136/30,Publishers' Clearing House
4,ALLYB,Southfield,1744,irb.1744 / ge-0/0/0,TBD,100.65.254.12/30,Ally Bank (RETIRED - FREE)
4,ALLYB,Aurora,1744,irb.1744 / ge-0/0/0,TBD,100.65.254.140/30,Ally Bank (RETIRED - FREE)
5,BCBSFL,Southfield,1745,irb.1744 / ge-0/0/0,TBD,100.65.254.16/30,BCBS-FL Blue (RETIRED - FREE)
5,BCBSFL,Aurora,1745,irb.1744 / ge-0/0/0,TBD,100.65.254.144/30,BCBS-FL Blue (RETIRED - FREE)
6,Cigna,Southfield,1746,irb.1746 / ge-0/0/0,CIGNA-CCS-(IN|OUT),100.65.254.20/30,Cigna
6,Cigna,Aurora,1746,irb.1746 / ge-0/0/0,CIGNA-CCS-(IN|OUT),100.65.254.148/30,Cigna
7,FTR,Aurora,1747,xe-1/2/3,XE-1-2-3.1747-FTR-CCS-DCC-IN,100.65.254.156/30,Frontier (FTR)
7,FTR,Aurora,1748,xe-1/2/3,XE-1-2-3.1748-FTR-CCS-DCC-IN,100.65.254.152/30,Frontier (FTR) LAB
7,FTR,Southfield,1747,xe-1/2/3,XE-1-2-3.1747-FTR-CCS-DCC-IN,100.65.254.28/30,Frontier (FTR)
7,FTR,Southfield,1748,xe-1/2/3,XE-1-2-3.1748-FTR-CCS-DCC-IN,100.65.254.24/30,Frontier (FTR) LAB
7,FTRNC,Aurora,1750,xe-1/2/3,FTRNC-CCS-IN,100.65.254.36/30,Frontier NewCo
,,,,,,,
,,,,,,,This and next allocation have irregularity including by error swapping AU with SF subnets
7,FTRNC,Southfield,1750,xe-1/2/3,FTRNC-CCS-IN,100.65.254.164/30,Frontier NewCo
8,Spire,Southfield,1749,ge-0/0/3,SPIRE-CCS-IN,100.65.254.32/30,Spire Direct SIP connectivity
8,Spire ,Aurora,1749,ge-0/0/3,SPIRE-CCS-IN,100.65.254.160/30,Spire Direct SIP connectivity
9,Free / Unused,Southfield,,,,,(FREE)
9,Free / Unused,Aurora,,,,,(FREE) 
10,ADS,Southfield,No tag,ge-0/0/1,ADS-CCS-IN,100.65.254.40/30,ADS MPLS (Primary)
10,ADS,Aurora,No tag,ge-0/0/1,ADS-CCS-IN,100.65.254.168/30,ADS MPLS (Primary) 
10,ADS,Southfield,1751,irb.1751 / ge-0/0/2,ADS-CCS-IN*,100.65.254.44/30,ADS Wave (MPLS Backup)
10,ADS,Aurora,1752,irb.1752 / ge-0/0/2,ADS-CCS-IN*,100.65.254.172/30,ADS Wave (MPLS Backup)
11,CTL,Southfield,1753,ge-0/2/3,CTL-CCS-IN,67.133.22.16/30 ,CTL (reserved for future potential use and disabled)
11,CTL,Aurora,1754,ge-0/2/3,CTL-CCS-IN,67.133.22.20/30 ,CTL (reserved for future potential use and disabled)
12,PCHX,Southfield,1755,ge-1/0/0,PCHX-CCS-IN,100.65.254.48/30,Paychex
12,PCHX,Aurora,1755,ge-1/0/0,PCHX-CCS-IN,100.65.254.176/30,Paychex
13,VRNT,Southfield,1756,ge-1/0/5 ,VRNT-CCS-IN,100.65.254.52/30,Verint
13,VRNT,Aurora,1756,ge-1/0/5 ,VRNT-CCS-IN,100.65.254.180/30,Verint
14,COX, Southfield, 1757,ge-1/0/2 ,COX-CCS-IN , 100.65.254.56/30,Cox 
14,COX,Aurora,1757,ge-1/0/2,COX-CCS-IN ,100.65.254.184/30,Cox
15,FIS,Southfield,1758,ge-1/0/3,FIS-CCS-IN, 100.65.254.60/30,FIS
15,FIS,Aurora,1758,ge-1/0/3,FIS-CCS-IN,100.65.254.188/30,FIS
16,CSCO,Southfield,1759,ge-1/0/4,CSCO-CCS-IN,100.65.254.64/30,Costco
16,CSCO,Aurora,1759,ge-1/0/4,CSCO-CCS-IN,100.65.254.192/30,Costco
17,CONED,Southfield,1760,ge-1/0/6,CONED-CCS-IN,100.65.254.68/30,ConEd
17,CONED,Aurora,1760,ge-1/0/6,CONED-CCS-IN,100.65.254.196/30,ConEd
18,CHTL,Southfield,1761,ge-1/0/7,CHTL-CCS-IN,100.65.254.72/30,CHTL Choice Hotels 
18,CHTL,Aurora,1761,ge-1/0/7,CHTL-CCS-IN,100.65.254.200/30,CHTL Choice Hotels 
19,WPTRS,Southfield,1762,ge-1/0/8,WPTRS-CCS-IN,100.65.254.76/30,WPTRS Wright Patterson
19,WPTRS,Aurora,1762,ge-1/0/8,WPTRS-CCS-IN,100.65.254.204/30,WPTRS Wright Patterson
20,SPRTA,Southfield,1763,ge-0/0/4,SPRTA-CCS-IN,100.65.254.80/30,SPRTA Spirit Airlines
20,SPRTA,Aurora,1763,ge-0/0/4,SPRTA-CCS-IN,100.65.254.208/30,SPRTA Spirit Airlines
21,PMNTS,Southfield,1764,ge-0/0/5,PMNTS-CCS-IN,100.65.254.84/30,Paymentus
21,PMNTS,Aurora,1764,ge-0/0/5,PMNTS-CCS-IN,100.65.254.212/30,Paymentus
22,KOHL,Southfield,1765,ge-0/0/6,KOHL-CCS-IN,65.112.233.160/30,Kohl's
22,KOHL,Aurora,1765,ge-0/0/6,KOHL-CCS-IN,65.121.42.176/30,Kohl's
23,PCFC,Southfield,1766,ge-0/0/7,PCFC-CCS-IN,100.65.254.92/30,Pacificorp
23,PCFC,Aurora,1766,ge-0/0/7,PCFC-CCN-IN,100.65.254.220/30,Pacificorp
24,,Southfield,1767,ge-0/0/8 ,-CCS-IN,100.65.254.96/30,FREE
24,,Aurora,1767,ge-0/0/8 ,-CCS-IN,100.65.254.224/30,FREE
26,AMRHM,Southfield,1769,ge-0/0/9 ,AMRHM-CC-IN,100.65.254.104/30,American Home Shield
26,AMRHM,Aurora,1769,ge-0/0/9,ANRHM-CCS-IN,100.65.254.232/30,American Home Shield
27,TRPLF,Southfield,1770,ge-1/0/9,TRPLF-CCS-IN,100.65.254.108/30,Triplefin
27,TRPLF,Aurora,1770,ge-1/0/9,TRPLF-CCS-IN,100.65.254.236/30,Triplefin
28,CANN,Southfield,1773,ge-0/0/10,CANN-CCS-IN,100.65.254.112/30,Canon
28,CANN,Aurora,1773,ge-0/0/10,CANN-CCS-IN,100.65.254.240/30,Canon
29,PTPRI,Southfield,1774,ge-1/0/10,PTPRI-CCS-IN,100.65.254.116/30,Potpourri Group
29,PTPRI,Aurora,1774,ge-1/0/10,PTPRI-CCS-IN,100.65.254.244/30,Potpourri Group
10,ADS,Southfield,1771,irb.1771,missing?,100.65.254.120/29,ADS Wave Layer 2
10,ADS,Aurora,1772,irb.1772,missing?,100.65.254.248/29,ADS Wave Layer 2
32,VNTN,Southfield,1800,ge-0/0/12,VNTN-CCS-IN,100.65.255.0/30,Venetian
32,VNTN,Aurora,1800,ge-0/0/12,VNTN-CCS-IN,100.65.255.128/30,Venetian
33,CHRB,Southfield,1801,ge-1/0/12,CHRB-CCS-IN,100.65.255.4/30,CH Robinson
33,CHRB,Aurora,1801,ge-1/0/12,CHRB-CCS-IN,100.65.255.132/30,CH Robinson
